# sourceUrl=https://app.uasd.edu.do/PensumGrado/?periodoV=999999&programa=P-ICIV&plan=000012&nivel=GR
# capturedAt=2026-06-30T08:46:39.708Z
Clave	Asignatura	HT	HP	CR	Prerequisitos	Equivalencias
Primer Semestre
BIO-0140	Biología Básica	2	2	3		BIO0110, BIO0130, BIO2100
DOP-1000	Orientación Institucional	1	0	1		DOP0100, OSI0310, OSI1000, PED3110, TEG3110
EFS-0110	Educación Física	0	3	1		ART0410, ART0420, ART0510, EFI0120, EFI1700, EFS0120, EXT0110, PED1700
FIL-0110	Int a la Filosofía	3	0	3		
FIS-0140	Física Básica	3	3	4		FIS0120, FIS0130, FIS0180, FIS0310, FIS0510, FIS1510, FIS1520
HIS-0110	Fund de Hist Social Dominicana	3	0	3		HIS1100
LET-0110	Lengua Española Básica I	3	1	3		LET0130, LET0150
MAT-0140	Matemática Básica	4	0	4		MAT0120, MAT0130, MAT0840
SOC-0110	Int A Las Ciencias Sociales	2	0	2		ICS0110, SOC0100, SOC0120
		21	9	24		
Segundo Semestre
ARQ-1210	Geometría Descriptiva	2	2	3		ARQ1250
FIS-2110	Física General I	3	1	3	FIS0140 / FIS0120 / FIS0180, FIS0200, FIS2210 / (FIS2210)	FIS1110, FIS2122, FIS2510
FIS-2210	Lab De Física General I	0	2	1	FIS0120 / FIS0140 / FIS0180, FIS0200, FIS2110 / (FIS2110)	FIS2122
LET-0120	Lengua Española Básica II	3	1	3	LET0110 / LET0130 / LET0150	LET0130, LET0160
MAT-2300	Álgebra Superior	4	2	5	MAT0140	MAT2110, MAT2330
MAT-2510	Cálculo Y Analítica I	5	2	6	MAT2300 / (MAT2300)	MAT2500, MAT2570, MAT2590, MAT3560
QUI-0140	Química Básica	2	3	3		QUI0110, QUI0120, QUI1020
		19	13	24		
Tercer Semestre
ARQ-1060	Dibujo Técnico I-G	2	5	4		ARQ1010, ARQ1020, ARQ1030, ARQ1040, ARQ1050, ARQ1080, ARQ1410
